Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
11/04_03:34,0.0,0.0,0.5,0.5
11/04_04:34,3599.79,59.9965,0.5,1.0
11/04_05:34,7199.769,119.9962,0.5,1.5
11/04_06:34,10799.766,179.9961,0.5,2.0
11/04_07:34,14399.779,239.9963,1.0,3.0
11/04_08:34,17999.808,299.9968,1.0,4.0
11/04_09:34,21599.825,359.9971,1.5,5.5
11/04_10:34,25199.852,419.9975,0.5,6.0
11/04_11:34,28799.866,479.9978,0.5,6.5
11/04_12:34,32399.892,539.9982,0.5,7.0
11/04_13:34,36000.27,600.0045,1.0,8.0
11/04_14:34,39600.393,660.0065,1.0,9.0
11/04_15:34,43200.447,720.0074,1.0,10.0
11/04_16:34,46800.478,780.008,0.5,10.5
11/04_17:34,50401.576,840.0263,0.5,11.0
11/04_18:34,54001.607,900.0268,0.5,11.5
11/04_19:34,57601.647,960.0274,0.5,12.0
11/04_20:34,61201.666,1020.0278,0.5,12.5
11/04_21:34,64801.711,1080.0285,0.5,13.0
11/04_22:34,68401.258,1140.021,1.0,14.0
11/04_23:34,72001.106,1200.0184,1.0,15.0
12/04_00:34,75601.105,1260.0184,1.0,16.0
12/04_01:34,79201.13,1320.0188,1.0,17.0
12/04_02:34,82801.119,1380.0186,1.0,18.0
12/04_03:34,86401.125,1440.0188,1.0,19.0
12/04_04:34,90001.123,1500.0187,1.0,20.0
12/04_05:34,93601.118,1560.0186,1.0,21.0
12/04_06:34,97201.125,1620.0188,1.0,22.0
12/04_07:34,100801.357,1680.0226,0.5,22.5
12/04_08:34,104401.599,1740.0266,0.5,23.0
12/04_09:34,108001.666,1800.0278,0.5,23.5
12/04_10:34,111601.698,1860.0283,0.2,23.7
12/04_11:34,115201.7,1920.0283,0.2,23.9
12/04_12:34,118801.699,1980.0283,0.5,24.4
12/04_13:34,122401.697,2040.0283,0.5,24.9
12/04_14:34,126001.702,2100.0284,1.0,25.9
12/04_15:34,129601.7,2160.0283,1.0,26.9
12/04_16:34,133202.073,2220.0346,1.0,27.9
12/04_17:34,136802.396,2280.0399,0.5,28.4
12/04_18:34,140402.403,2340.04,0.5,28.9
12/04_19:34,144002.4,2400.04,0.5,29.4
12/04_20:34,147602.408,2460.0401,0.5,29.9
12/04_21:34,151202.405,2520.0401,0.5,30.4
12/04_22:34,154802.411,2580.0402,1.0,31.4
12/04_23:34,158402.85,2640.0475,0.5,31.9
13/04_00:34,162002.848,2700.0475,0.5,32.4
13/04_01:34,165602.851,2760.0475,0.5,32.9
13/04_02:34,169202.87,2820.0478,0.5,33.4
13/04_03:34,172802.871,2880.0478,0.5,33.9
13/04_04:34,176402.877,2940.048,0.5,34.4
13/04_05:34,180002.866,3000.0478,0.5,34.9
13/04_06:34,183602.872,3060.0479,0.5,35.4
13/04_07:34,187202.869,3120.0478,0.5,35.9
13/04_08:34,190802.866,3180.0478,0.5,36.4
13/04_09:34,194402.873,3240.0479,0.5,36.9
13/04_10:34,198003.21,3300.0535,1.0,37.9
13/04_11:34,201603.615,3360.0602,1.0,38.9
13/04_12:34,205203.716,3420.0619,1.0,39.9
13/04_13:34,208803.797,3480.0633,1.0,40.9
13/04_14:34,212403.847,3540.0641,1.0,41.9
13/04_15:34,216003.877,3600.0646,0.5,42.4
13/04_16:34,219603.929,3660.0655,1.0,43.4
13/04_17:34,223204.165,3720.0694,1.0,44.4
13/04_18:34,226804.172,3780.0695,0.5,44.9
13/04_19:34,230404.18,3840.0697,0.5,45.4
13/04_20:34,234004.273,3900.0712,0.5,45.9
13/04_21:34,237604.285,3960.0714,1.0,46.9
13/04_22:34,241204.302,4020.0717,1.0,47.9
13/04_23:34,244804.3,4080.0717,0.5,48.4
14/04_00:34,248404.307,4140.0718,1.0,49.4
14/04_01:34,252004.304,4200.0717,0.5,49.9
14/04_02:34,255604.301,4260.0717,1.0,50.9
14/04_03:34,259204.309,4320.0718,0.5,51.4
14/04_04:34,262804.488,4380.0748,0.5,51.9
14/04_05:34,266404.851,4440.0808,1.0,52.9
14/04_06:34,270004.998,4500.0833,0.5,53.4
14/04_07:34,273605.049,4560.0842,0.5,53.9
14/04_08:34,277205.103,4620.085,0.5,54.4
14/04_09:34,280805.138,4680.0856,1.0,55.4
14/04_10:34,284405.18,4740.0863,0.5,55.9
14/04_11:34,288005.213,4800.0869,0.5,56.4
14/04_12:34,291605.655,4860.0942,0.5,56.9
14/04_13:34,295205.683,4920.0947,0.5,57.4
14/04_14:34,298805.661,4980.0944,0.5,57.9
14/04_15:34,302405.66,5040.0943,1.0,58.9
14/04_16:34,306005.689,5100.0948,1.0,59.9
14/04_17:34,309605.877,5160.098,1.0,60.9
14/04_18:34,313205.874,5220.0979,0.5,61.4
14/04_19:34,316805.955,5280.0992,0.5,61.9
14/04_20:34,320405.888,5340.0981,0.5,62.4
14/04_21:34,324005.883,5400.098,0.5,62.9
14/04_22:34,327605.882,5460.098,0.5,63.4
14/04_23:34,331206.481,5520.108,0.0,63.4
15/04_00:34,334806.583,5580.1097,0.0,63.4
15/04_01:34,338406.624,5640.1104,0.0,63.4
15/04_02:34,342006.625,5700.1104,0.0,63.4
15/04_03:34,345606.634,5760.1106,0.0,63.4
15/04_04:34,349206.63,5820.1105,0.0,63.4
