Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
27/03_18:45,0.0,0.0,0.0,0.0
27/03_18:46,61.304,1.0217333333333334,12.0,12.0
27/03_18:48,181.303,3.021716666666667,5.0,17.0
27/03_18:50,301.313,5.021883333333333,3.0,20.0
27/03_18:52,421.307,7.0217833333333335,1.5,21.5
27/03_18:54,541.305,9.02175,1.5,23.0
27/03_18:56,661.31,11.021833333333333,1.0,24.0
27/03_18:58,781.308,13.0218,1.5,25.5
27/03_19:00,901.313,15.021883333333333,1.0,26.5
27/03_19:02,1021.322,17.022033333333333,0.5,27.0
27/03_19:04,1141.316,19.021933333333333,0.5,27.5
27/03_19:06,1261.325,21.022083333333335,0.5,28.0
