Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
10/04_14:02,0.0,0.0,0.0,0.0
10/04_14:03,60.0,1.0,3.5,3.5
10/04_14:04,108.292,1.8049,3.0,6.5
10/04_14:05,165.673,2.7612,1.0,7.5
10/04_14:06,225.695,3.7616,1.0,8.5
10/04_14:07,285.685,4.7614,1.0,9.5
10/04_14:07,304.274,5.0712,0.2,9.7
10/04_14:08,364.265,6.0711,0.4,10.1
10/04_14:08,392.287,6.5381,0.4,10.5
10/04_14:09,452.282,7.538,2.0,12.5
10/04_14:10,512.28,8.538,0.0,12.5
10/04_14:11,572.302,9.5384,0.0,12.5
10/04_14:12,632.313,10.5386,0.0,12.5
10/04_14:13,692.325,11.5388,0.0,12.5
10/04_14:14,752.33,12.5388,0.0,12.5
10/04_14:15,812.328,13.5388,0.0,12.5
10/04_14:16,872.318,14.5386,0.0,12.5
10/04_14:17,932.329,15.5388,0.0,12.5
