Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
29/03_12:26,0.0,0.0,0.0,0.0
29/03_12:27,36.346,0.6057666666666667,6.5,6.5
29/03_12:28,96.334,1.6055666666666666,5.0,11.5
29/03_12:29,156.329,2.6054833333333334,3.0,14.5
29/03_12:29,169.726,2.8287666666666667,0.5,15.0
29/03_12:30,229.734,3.8289,1.5,16.5
29/03_12:31,289.729,4.8288166666666665,1.5,18.0
29/03_12:32,315.676,5.261266666666667,0.5,18.5
29/03_12:33,375.675,6.26125,1.0,19.5
29/03_12:34,435.664,7.261066666666666,0.5,20.0
29/03_12:35,495.668,8.261133333333333,0.5,20.5
29/03_12:36,555.667,9.261116666666666,0.3,20.8
29/03_12:37,615.69,10.2615,0.2,21.0
29/03_12:38,675.933,11.26555,0.2,21.2
29/03_12:38,716.877,11.94795,0.1,21.3
29/03_12:39,776.871,12.94785,0.05,21.35
29/03_12:40,836.882,13.948033333333333,0.05,21.400000000000002
29/03_12:41,896.879,14.947983333333333,0.05,21.450000000000003
29/03_12:42,956.889,15.94815,0.05,21.500000000000004
