Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
12/04_05:34,0.0,0.0,1.0,1.0
12/04_06:34,3600.007,60.0001,1.0,2.0
12/04_07:34,7200.239,120.004,0.5,2.5
12/04_08:34,10800.481,180.008,1.0,3.5
12/04_09:34,14400.548,240.0091,1.0,4.5
12/04_10:34,18000.58,300.0097,0.2,4.7
12/04_11:34,21600.582,360.0097,0.5,5.2
12/04_12:34,25200.581,420.0097,1.0,6.2
12/04_13:34,28800.579,480.0096,0.5,6.7
12/04_14:34,32400.584,540.0097,1.0,7.7
12/04_15:34,36000.582,600.0097,0.5,8.2
12/04_16:34,39600.955,660.0159,0.5,8.7
12/04_17:34,43201.278,720.0213,1.0,9.7
12/04_18:34,46801.285,780.0214,0.3,10.0
12/04_19:34,50401.282,840.0214,1.0,11.0
12/04_20:34,54001.29,900.0215,0.5,11.5
12/04_21:34,57601.287,960.0214,0.5,12.0
12/04_22:34,61201.293,1020.0216,0.5,12.5
12/04_23:34,64801.732,1080.0289,0.5,13.0
13/04_00:34,68401.73,1140.0288,0.5,13.5
13/04_01:34,72001.733,1200.0289,1.0,14.5
13/04_02:34,75601.752,1260.0292,0.5,15.0
13/04_03:34,79201.753,1320.0292,1.0,16.0
13/04_04:34,82801.759,1380.0293,0.5,16.5
13/04_05:34,86401.748,1440.0291,1.0,17.5
13/04_06:34,90001.754,1500.0292,0.3,17.8
13/04_07:34,93601.751,1560.0292,1.0,18.8
13/04_08:34,97201.748,1620.0291,1.0,19.8
13/04_09:34,100801.755,1680.0292,0.3,20.1
13/04_10:34,104402.092,1740.0349,0.5,20.6
13/04_11:34,108002.497,1800.0416,1.0,21.6
13/04_12:34,111602.598,1860.0433,1.0,22.6
13/04_13:34,115202.679,1920.0446,0.5,23.1
13/04_14:34,118802.729,1980.0455,1.0,24.1
13/04_15:34,122402.759,2040.046,0.5,24.6
13/04_16:34,126002.811,2100.0468,0.5,25.1
13/04_17:34,129603.047,2160.0508,1.0,26.1
13/04_18:34,133203.054,2220.0509,0.5,26.6
13/04_19:34,136803.062,2280.051,0.5,27.1
13/04_20:34,140403.155,2340.0526,0.5,27.6
13/04_21:34,144003.167,2400.0528,0.5,28.1
13/04_22:34,147603.184,2460.0531,0.5,28.6
13/04_23:34,151203.182,2520.053,1.0,29.6
14/04_00:34,154803.189,2580.0532,1.0,30.6
14/04_01:34,158403.186,2640.0531,0.5,31.1
14/04_02:34,162003.183,2700.053,1.0,32.1
14/04_03:34,165603.191,2760.0532,1.0,33.1
14/04_04:34,169203.37,2820.0562,1.0,34.1
14/04_05:34,172803.733,2880.0622,1.0,35.1
14/04_06:34,176403.88,2940.0647,0.5,35.6
14/04_07:34,180003.931,3000.0655,0.5,36.1
14/04_08:34,183603.985,3060.0664,0.5,36.6
14/04_09:34,187204.02,3120.067,0.5,37.1
14/04_10:34,190804.062,3180.0677,0.5,37.6
14/04_11:34,194404.095,3240.0682,0.5,38.1
14/04_12:34,198004.537,3300.0756,1.0,39.1
14/04_13:34,201604.565,3360.0761,0.5,39.6
14/04_14:34,205204.543,3420.0757,0.5,40.1
14/04_15:34,208804.542,3480.0757,1.0,41.1
14/04_16:34,212404.571,3540.0762,0.5,41.6
14/04_17:34,216004.759,3600.0793,1.0,42.6
14/04_18:34,219604.756,3660.0793,0.5,43.1
14/04_19:34,223204.837,3720.0806,0.5,43.6
14/04_20:34,226804.77,3780.0795,0.2,43.8
14/04_21:34,230404.765,3840.0794,0.2,44.0
14/04_22:34,234004.764,3900.0794,0.5,44.5
14/04_23:34,237605.363,3960.0894,0.5,45.0
15/04_00:34,241205.465,4020.0911,0.5,45.5
15/04_01:34,244805.506,4080.0918,0.5,46.0
15/04_02:34,248405.507,4140.0918,0.5,46.5
15/04_03:34,252005.516,4200.0919,0.5,47.0
15/04_04:34,255605.512,4260.0919,0.5,47.5
15/04_05:34,259205.523,4320.092,0.5,48.0
15/04_06:34,262805.519,4380.092,0.0,48.0
15/04_07:34,266405.514,4440.0919,0.0,48.0
15/04_08:34,270005.728,4500.0955,0.0,48.0
15/04_09:34,273605.803,4560.0967,0.0,48.0
15/04_10:34,277205.845,4620.0974,0.0,48.0
