Timestamp,Seconds,Minutes,Methane_Volume,Cumulative_Methane_Volume
25/04_12:10,0.0,0.0,0.0,0.0
25/04_12:11,60.007,1.0001,10.5,10.5
25/04_12:12,119.996,1.9999,7.0,17.5
25/04_12:13,180.006,3.0001,4.0,21.5
25/04_12:14,240.001,4.0,3.0,24.5
25/04_12:15,300.01,5.0002,2.0,26.5
25/04_12:16,360.01,6.0002,1.0,27.5
25/04_12:17,420.009,7.0002,1.0,28.5
25/04_12:18,480.003,8.0,0.5,29.0
25/04_12:19,540.002,9.0,0.5,29.5
25/04_12:21,660.0,11.0,0.3,29.8
25/04_12:22,720.011,12.0002,0.3,30.1
25/04_12:25,900.001,15.0,0.0,30.1
25/04_12:28,1080.001,18.0,0.0,30.1
25/04_12:29,1140.002,19.0,0.0,30.1
25/04_12:30,1200.002,20.0,0.0,30.1
25/04_12:31,1259.999,21.0,0.0,30.1
25/04_12:31,1272.82,21.2137,0.0,30.1
